                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	2.45	1.05	100.000	0.10	0.20
2	138.000000	16.48	2.42	100.000	0.10	0.20
3	207.000000	7.36	5.14	100.000	0.10	0.20
4	276.000000	12.05	3.87	100.000	0.10	0.20
5	345.000000	10.19	4.53	100.000	0.10	0.20
6	414.000000	16.33	6.66	100.000	0.10	0.20
7	483.000000	12.38	7.64	100.000	0.10	0.20
8	552.000000	21.01	9.91	100.000	0.10	0.20
9	621.000000	15.59	10.81	100.000	0.10	0.20
10	690.000000	24.52	11.46	100.000	0.10	0.20
11	759.000000	16.90	12.21	100.000	0.10	0.20
12	828.000000	26.22	13.66	100.000	0.10	0.20
13	897.000000	15.70	15.35	100.000	0.10	0.20
14	966.000000	28.52	15.14	100.000	0.10	0.20
15	1035.000000	18.90	15.12	100.000	0.10	0.20
16	1104.000000	21.07	15.69	100.000	0.10	0.20
17	1173.000000	20.14	16.44	100.000	0.10	0.20
18	1242.000000	21.87	16.80	100.000	0.10	0.20
19	1311.000000	21.32	17.92	100.000	0.10	0.20
20	1380.000000	22.29	18.14	100.000	0.10	0.20
21	1449.000000	22.22	18.28	100.000	0.10	0.20
22	1518.000000	22.67	18.54	100.000	0.10	0.20
23	1587.000000	22.77	18.22	100.000	0.10	0.20
24	1656.000000	23.35	19.14	100.000	0.10	0.20
25	1725.000000	23.51	20.04	100.000	0.10	0.20
26	1794.000000	23.90	20.68	100.000	0.10	0.20
27	1863.000000	25.02	19.38	100.000	0.10	0.20
28	1932.000000	24.59	20.46	100.000	0.10	0.20
