                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	5.46	1.05	100.000	0.10	0.20
2	138.000000	12.40	2.42	100.000	0.10	0.20
3	207.000000	7.71	5.14	100.000	0.10	0.20
4	276.000000	11.40	3.87	100.000	0.10	0.20
5	345.000000	9.44	4.53	100.000	0.10	0.20
6	414.000000	13.86	6.66	100.000	0.10	0.20
7	483.000000	14.49	7.64	100.000	0.10	0.20
8	552.000000	20.01	9.91	100.000	0.10	0.20
9	621.000000	14.95	10.81	100.000	0.10	0.20
10	690.000000	26.26	11.46	100.000	0.10	0.20
11	759.000000	13.95	12.21	100.000	0.10	0.20
12	828.000000	26.78	13.66	100.000	0.10	0.20
13	897.000000	19.98	15.35	100.000	0.10	0.20
14	966.000000	27.66	15.14	100.000	0.10	0.20
15	1035.000000	19.74	15.12	100.000	0.10	0.20
16	1104.000000	20.77	15.69	100.000	0.10	0.20
17	1173.000000	20.98	16.44	100.000	0.10	0.20
18	1242.000000	25.26	16.80	100.000	0.10	0.20
19	1311.000000	21.49	17.92	100.000	0.10	0.20
20	1380.000000	23.21	18.14	100.000	0.10	0.20
21	1449.000000	22.07	18.28	100.000	0.10	0.20
22	1518.000000	23.16	18.54	100.000	0.10	0.20
23	1587.000000	23.40	18.22	100.000	0.10	0.20
24	1656.000000	23.04	19.14	100.000	0.10	0.20
25	1725.000000	23.28	20.04	100.000	0.10	0.20
26	1794.000000	24.65	20.68	100.000	0.10	0.20
27	1863.000000	24.17	19.38	100.000	0.10	0.20
28	1932.000000	25.07	20.46	100.000	0.10	0.20
