                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	4.95	1.05	100.000	0.10	0.20
2	138.000000	15.62	2.42	100.000	0.10	0.20
3	207.000000	8.25	5.14	100.000	0.10	0.20
4	276.000000	12.53	3.87	100.000	0.10	0.20
5	345.000000	6.49	4.53	100.000	0.10	0.20
6	414.000000	16.84	6.66	100.000	0.10	0.20
7	483.000000	13.21	7.64	100.000	0.10	0.20
8	552.000000	14.70	9.91	100.000	0.10	0.20
9	621.000000	15.09	10.81	100.000	0.10	0.20
10	690.000000	24.23	11.46	100.000	0.10	0.20
11	759.000000	16.35	12.21	100.000	0.10	0.20
12	828.000000	20.12	13.66	100.000	0.10	0.20
13	897.000000	19.21	15.35	100.000	0.10	0.20
14	966.000000	27.73	15.14	100.000	0.10	0.20
15	1035.000000	20.44	15.12	100.000	0.10	0.20
16	1104.000000	19.70	15.69	100.000	0.10	0.20
17	1173.000000	21.23	16.44	100.000	0.10	0.20
18	1242.000000	24.41	16.80	100.000	0.10	0.20
19	1311.000000	21.39	17.92	100.000	0.10	0.20
20	1380.000000	22.82	18.14	100.000	0.10	0.20
21	1449.000000	22.40	18.28	100.000	0.10	0.20
22	1518.000000	23.07	18.54	100.000	0.10	0.20
23	1587.000000	20.52	18.22	100.000	0.10	0.20
24	1656.000000	22.56	19.14	100.000	0.10	0.20
25	1725.000000	24.68	20.04	100.000	0.10	0.20
26	1794.000000	24.98	20.68	100.000	0.10	0.20
27	1863.000000	24.56	19.38	100.000	0.10	0.20
28	1932.000000	24.81	20.46	100.000	0.10	0.20
