                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	2.36	2.35	100.000	0.10	0.20
2	138.000000	8.68	-0.20	100.000	0.10	0.20
3	207.000000	7.88	3.32	100.000	0.10	0.20
4	276.000000	15.00	4.69	100.000	0.10	0.20
5	345.000000	9.24	5.92	100.000	0.10	0.20
6	414.000000	20.96	6.88	100.000	0.10	0.20
7	483.000000	13.59	8.40	100.000	0.10	0.20
8	552.000000	25.71	10.14	100.000	0.10	0.20
9	621.000000	15.62	11.01	100.000	0.10	0.20
10	690.000000	25.20	11.77	100.000	0.10	0.20
11	759.000000	16.04	12.56	100.000	0.10	0.20
12	828.000000	26.96	13.76	100.000	0.10	0.20
13	897.000000	19.03	14.09	100.000	0.10	0.20
14	966.000000	28.36	15.38	100.000	0.10	0.20
15	1035.000000	18.73	14.81	100.000	0.10	0.20
16	1104.000000	19.89	16.21	100.000	0.10	0.20
17	1173.000000	20.16	16.70	100.000	0.10	0.20
18	1242.000000	22.36	17.52	100.000	0.10	0.20
19	1311.000000	18.92	17.66	100.000	0.10	0.20
20	1380.000000	22.66	17.59	100.000	0.10	0.20
21	1449.000000	21.53	18.26	100.000	0.10	0.20
22	1518.000000	22.30	18.80	100.000	0.10	0.20
23	1587.000000	24.18	19.22	100.000	0.10	0.20
24	1656.000000	20.56	19.02	100.000	0.10	0.20
25	1725.000000	23.94	20.58	100.000	0.10	0.20
26	1794.000000	24.96	20.64	100.000	0.10	0.20
27	1863.000000	24.10	20.18	100.000	0.10	0.20
28	1932.000000	25.43	21.01	100.000	0.10	0.20
