                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	6.22	2.25	100.000	0.10	0.20
2	138.000000	15.49	0.35	100.000	0.10	0.20
3	207.000000	8.09	5.29	100.000	0.10	0.20
4	276.000000	13.77	4.46	100.000	0.10	0.20
5	345.000000	9.25	5.44	100.000	0.10	0.20
6	414.000000	20.88	7.11	100.000	0.10	0.20
7	483.000000	13.78	8.68	100.000	0.10	0.20
8	552.000000	24.42	9.98	100.000	0.10	0.20
9	621.000000	15.10	11.11	100.000	0.10	0.20
10	690.000000	27.57	11.18	100.000	0.10	0.20
11	759.000000	16.44	13.24	100.000	0.10	0.20
12	828.000000	25.34	13.80	100.000	0.10	0.20
13	897.000000	18.74	15.31	100.000	0.10	0.20
14	966.000000	27.16	14.83	100.000	0.10	0.20
15	1035.000000	16.96	15.11	100.000	0.10	0.20
16	1104.000000	19.56	15.82	100.000	0.10	0.20
17	1173.000000	20.49	16.85	100.000	0.10	0.20
18	1242.000000	26.49	16.64	100.000	0.10	0.20
19	1311.000000	21.74	17.20	100.000	0.10	0.20
20	1380.000000	21.85	18.39	100.000	0.10	0.20
21	1449.000000	21.85	18.14	100.000	0.10	0.20
22	1518.000000	22.78	18.37	100.000	0.10	0.20
23	1587.000000	23.78	18.84	100.000	0.10	0.20
24	1656.000000	21.08	20.21	100.000	0.10	0.20
25	1725.000000	23.35	20.26	100.000	0.10	0.20
26	1794.000000	24.89	20.17	100.000	0.10	0.20
27	1863.000000	24.19	20.70	100.000	0.10	0.20
28	1932.000000	25.56	20.96	100.000	0.10	0.20
