                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	5.73	2.25	100.000	0.10	0.20
2	138.000000	13.73	0.35	100.000	0.10	0.20
3	207.000000	8.65	5.29	100.000	0.10	0.20
4	276.000000	17.50	4.46	100.000	0.10	0.20
5	345.000000	9.01	5.44	100.000	0.10	0.20
6	414.000000	17.13	7.11	100.000	0.10	0.20
7	483.000000	13.74	8.68	100.000	0.10	0.20
8	552.000000	24.92	9.98	100.000	0.10	0.20
9	621.000000	14.36	11.11	100.000	0.10	0.20
10	690.000000	20.09	11.18	100.000	0.10	0.20
11	759.000000	16.57	13.24	100.000	0.10	0.20
12	828.000000	26.15	13.80	100.000	0.10	0.20
13	897.000000	18.82	15.31	100.000	0.10	0.20
14	966.000000	25.21	14.83	100.000	0.10	0.20
15	1035.000000	16.63	15.11	100.000	0.10	0.20
16	1104.000000	25.09	15.82	100.000	0.10	0.20
17	1173.000000	21.00	16.85	100.000	0.10	0.20
18	1242.000000	25.86	16.64	100.000	0.10	0.20
19	1311.000000	22.21	17.20	100.000	0.10	0.20
20	1380.000000	22.05	18.39	100.000	0.10	0.20
21	1449.000000	22.09	18.14	100.000	0.10	0.20
22	1518.000000	22.61	18.37	100.000	0.10	0.20
23	1587.000000	22.84	18.84	100.000	0.10	0.20
24	1656.000000	22.95	20.21	100.000	0.10	0.20
25	1725.000000	23.69	20.26	100.000	0.10	0.20
26	1794.000000	24.47	20.17	100.000	0.10	0.20
27	1863.000000	25.45	20.70	100.000	0.10	0.20
28	1932.000000	25.00	20.96	100.000	0.10	0.20
