                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	5.51	2.25	100.000	0.10	0.20
2	138.000000	13.15	0.35	100.000	0.10	0.20
3	207.000000	7.86	5.29	100.000	0.10	0.20
4	276.000000	15.36	4.46	100.000	0.10	0.20
5	345.000000	6.75	5.44	100.000	0.10	0.20
6	414.000000	19.05	7.11	100.000	0.10	0.20
7	483.000000	14.24	8.68	100.000	0.10	0.20
8	552.000000	17.47	9.98	100.000	0.10	0.20
9	621.000000	12.39	11.11	100.000	0.10	0.20
10	690.000000	20.83	11.18	100.000	0.10	0.20
11	759.000000	16.28	13.24	100.000	0.10	0.20
12	828.000000	22.21	13.80	100.000	0.10	0.20
13	897.000000	18.42	15.31	100.000	0.10	0.20
14	966.000000	25.85	14.83	100.000	0.10	0.20
15	1035.000000	20.38	15.11	100.000	0.10	0.20
16	1104.000000	19.98	15.82	100.000	0.10	0.20
17	1173.000000	20.18	16.85	100.000	0.10	0.20
18	1242.000000	25.67	16.64	100.000	0.10	0.20
19	1311.000000	21.68	17.20	100.000	0.10	0.20
20	1380.000000	22.12	18.39	100.000	0.10	0.20
21	1449.000000	22.63	18.14	100.000	0.10	0.20
22	1518.000000	19.94	18.37	100.000	0.10	0.20
23	1587.000000	23.17	18.84	100.000	0.10	0.20
24	1656.000000	20.62	20.21	100.000	0.10	0.20
25	1725.000000	24.05	20.26	100.000	0.10	0.20
26	1794.000000	22.03	20.17	100.000	0.10	0.20
27	1863.000000	24.66	20.70	100.000	0.10	0.20
28	1932.000000	25.44	20.96	100.000	0.10	0.20
