                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	13.41	0.71	100.000	0.10	0.20
2	216.000000	17.47	14.44	100.000	0.10	0.20
3	324.000000	17.29	11.29	100.000	0.10	0.20
4	540.000000	16.45	9.49	100.000	0.10	0.20
5	648.000000	18.66	12.33	100.000	0.10	0.20
6	756.000000	20.31	12.56	100.000	0.10	0.20
7	864.000000	21.41	15.04	100.000	0.10	0.20
8	972.000000	27.92	18.09	100.000	0.10	0.20
9	1188.000000	28.02	16.18	100.000	0.10	0.20
10	1404.000000	29.52	19.59	100.000	0.10	0.20
11	1512.000000	25.89	19.44	100.000	0.10	0.20
12	1620.000000	25.67	18.68	100.000	0.10	0.20
