                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	13.42	0.71	100.000	0.10	0.20
2	216.000000	17.87	14.44	100.000	0.10	0.20
3	324.000000	20.44	11.29	100.000	0.10	0.20
4	432.000000	22.78	11.64	100.000	0.10	0.20
5	540.000000	20.23	9.49	100.000	0.10	0.20
6	648.000000	20.69	12.33	100.000	0.10	0.20
7	864.000000	20.22	15.04	100.000	0.10	0.20
8	972.000000	21.83	18.09	100.000	0.10	0.20
9	1188.000000	25.52	16.18	100.000	0.10	0.20
10	1296.000000	23.52	18.50	100.000	0.10	0.20
11	1404.000000	27.54	19.59	100.000	0.10	0.20
12	1512.000000	26.37	19.44	100.000	0.10	0.20
13	1620.000000	28.67	18.68	100.000	0.10	0.20
14	1728.000000	24.69	19.60	100.000	0.10	0.20
