                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	15.48	0.71	100.000	0.10	0.20
2	216.000000	21.00	14.44	100.000	0.10	0.20
3	324.000000	21.30	11.29	100.000	0.10	0.20
4	540.000000	17.60	9.49	100.000	0.10	0.20
5	648.000000	18.38	12.33	100.000	0.10	0.20
6	756.000000	18.97	12.56	100.000	0.10	0.20
7	864.000000	21.44	15.04	100.000	0.10	0.20
8	972.000000	23.20	18.09	100.000	0.10	0.20
9	1188.000000	27.52	16.18	100.000	0.10	0.20
10	1296.000000	22.60	18.50	100.000	0.10	0.20
11	1404.000000	27.88	19.59	100.000	0.10	0.20
12	1512.000000	25.22	19.44	100.000	0.10	0.20
13	1620.000000	28.07	18.68	100.000	0.10	0.20
