                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	16.13	0.71	100.000	0.10	0.20
2	216.000000	18.10	14.44	100.000	0.10	0.20
3	324.000000	20.54	11.29	100.000	0.10	0.20
4	432.000000	16.05	11.64	100.000	0.10	0.20
5	648.000000	17.59	12.33	100.000	0.10	0.20
6	756.000000	18.75	12.56	100.000	0.10	0.20
7	864.000000	21.22	15.04	100.000	0.10	0.20
8	972.000000	24.24	18.09	100.000	0.10	0.20
9	1188.000000	23.33	16.18	100.000	0.10	0.20
10	1296.000000	22.18	18.50	100.000	0.10	0.20
11	1404.000000	31.73	19.59	100.000	0.10	0.20
12	1512.000000	25.54	19.44	100.000	0.10	0.20
13	1620.000000	29.32	18.68	100.000	0.10	0.20
14	1728.000000	27.18	19.60	100.000	0.10	0.20
