                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	16.24	0.71	100.000	0.10	0.20
2	216.000000	18.52	14.44	100.000	0.10	0.20
3	540.000000	16.31	9.49	100.000	0.10	0.20
4	756.000000	19.03	12.56	100.000	0.10	0.20
5	972.000000	24.14	18.09	100.000	0.10	0.20
6	1188.000000	26.56	16.18	100.000	0.10	0.20
7	1404.000000	29.06	19.59	100.000	0.10	0.20
8	1512.000000	25.10	19.44	100.000	0.10	0.20
9	1728.000000	25.27	19.60	100.000	0.10	0.20
10	1836.000000	26.00	20.77	100.000	0.10	0.20
