                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	19.15	0.71	100.000	0.10	0.20
2	216.000000	16.51	14.44	100.000	0.10	0.20
3	324.000000	21.18	11.29	100.000	0.10	0.20
4	432.000000	18.20	11.64	100.000	0.10	0.20
5	486.000000	14.16	9.94	100.000	0.10	0.20
6	540.000000	13.39	9.49	100.000	0.10	0.20
7	648.000000	17.17	12.33	100.000	0.10	0.20
8	864.000000	20.51	15.04	100.000	0.10	0.20
9	972.000000	26.32	18.09	100.000	0.10	0.20
10	1188.000000	26.49	16.18	100.000	0.10	0.20
11	1404.000000	29.92	19.59	100.000	0.10	0.20
12	1620.000000	25.89	18.68	100.000	0.10	0.20
13	1728.000000	24.84	19.60	100.000	0.10	0.20
