                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	19.37	3.02	100.000	0.10	0.20
2	216.000000	16.07	6.96	100.000	0.10	0.20
3	324.000000	18.63	7.87	100.000	0.10	0.20
4	432.000000	21.60	15.69	100.000	0.10	0.20
5	540.000000	21.65	10.62	100.000	0.10	0.20
6	648.000000	19.10	11.73	100.000	0.10	0.20
7	756.000000	21.74	13.05	100.000	0.10	0.20
8	864.000000	20.73	14.58	100.000	0.10	0.20
9	972.000000	31.59	17.31	100.000	0.10	0.20
10	1188.000000	24.70	16.89	100.000	0.10	0.20
11	1512.000000	24.02	18.20	100.000	0.10	0.20
12	1620.000000	29.90	19.04	100.000	0.10	0.20
13	1836.000000	25.86	19.98	100.000	0.10	0.20
