                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	17.37	3.02	100.000	0.10	0.20
2	216.000000	14.57	6.96	100.000	0.10	0.20
3	324.000000	18.67	7.87	100.000	0.10	0.20
4	432.000000	19.69	15.69	100.000	0.10	0.20
5	540.000000	20.89	10.62	100.000	0.10	0.20
6	648.000000	21.18	11.73	100.000	0.10	0.20
7	756.000000	22.80	13.05	100.000	0.10	0.20
8	972.000000	30.99	17.31	100.000	0.10	0.20
9	1188.000000	24.25	16.89	100.000	0.10	0.20
10	1512.000000	26.94	18.20	100.000	0.10	0.20
11	1620.000000	29.56	19.04	100.000	0.10	0.20
12	1836.000000	26.06	19.98	100.000	0.10	0.20
