                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	18.00	3.02	100.000	0.10	0.20
2	216.000000	13.90	6.96	100.000	0.10	0.20
3	324.000000	16.69	7.87	100.000	0.10	0.20
4	432.000000	24.10	15.69	100.000	0.10	0.20
5	540.000000	15.47	10.62	100.000	0.10	0.20
6	648.000000	19.14	11.73	100.000	0.10	0.20
7	756.000000	22.14	13.05	100.000	0.10	0.20
8	972.000000	27.59	17.31	100.000	0.10	0.20
9	1188.000000	25.03	16.89	100.000	0.10	0.20
10	1512.000000	27.00	18.20	100.000	0.10	0.20
11	1620.000000	28.93	19.04	100.000	0.10	0.20
12	1836.000000	27.02	19.98	100.000	0.10	0.20
