                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	19.23	3.02	100.000	0.10	0.20
2	216.000000	14.57	6.96	100.000	0.10	0.20
3	324.000000	20.25	7.87	100.000	0.10	0.20
4	432.000000	19.77	15.69	100.000	0.10	0.20
5	540.000000	22.02	10.62	100.000	0.10	0.20
6	648.000000	20.58	11.73	100.000	0.10	0.20
7	756.000000	23.20	13.05	100.000	0.10	0.20
8	972.000000	28.59	17.31	100.000	0.10	0.20
9	1188.000000	25.46	16.89	100.000	0.10	0.20
10	1296.000000	21.98	17.18	100.000	0.10	0.20
11	1512.000000	24.83	18.20	100.000	0.10	0.20
12	1620.000000	29.24	19.04	100.000	0.10	0.20
13	1836.000000	26.32	19.98	100.000	0.10	0.20
