                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	17.13	3.02	100.000	0.10	0.20
2	216.000000	9.50	6.96	100.000	0.10	0.20
3	324.000000	14.15	7.87	100.000	0.10	0.20
4	540.000000	17.72	10.62	100.000	0.10	0.20
5	648.000000	21.58	11.73	100.000	0.10	0.20
6	756.000000	19.56	13.05	100.000	0.10	0.20
7	864.000000	21.52	14.58	100.000	0.10	0.20
8	972.000000	29.30	17.31	100.000	0.10	0.20
9	1188.000000	27.93	16.89	100.000	0.10	0.20
10	1404.000000	23.59	18.56	100.000	0.10	0.20
11	1512.000000	29.43	18.20	100.000	0.10	0.20
12	1620.000000	30.23	19.04	100.000	0.10	0.20
13	1836.000000	26.08	19.98	100.000	0.10	0.20
14	1998.000000	26.38	21.51	100.000	0.10	0.20
