                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	12.76	3.02	100.000	0.10	0.20
2	216.000000	13.79	6.96	100.000	0.10	0.20
3	270.000000	10.46	5.91	100.000	0.10	0.20
4	324.000000	15.47	7.87	100.000	0.10	0.20
5	432.000000	23.73	15.69	100.000	0.10	0.20
6	540.000000	21.08	10.62	100.000	0.10	0.20
7	648.000000	20.60	11.73	100.000	0.10	0.20
8	756.000000	22.95	13.05	100.000	0.10	0.20
9	864.000000	21.18	14.58	100.000	0.10	0.20
10	972.000000	28.95	17.31	100.000	0.10	0.20
11	1080.000000	21.11	17.17	100.000	0.10	0.20
12	1188.000000	26.40	16.89	100.000	0.10	0.20
13	1512.000000	26.17	18.20	100.000	0.10	0.20
14	1620.000000	32.09	19.04	100.000	0.10	0.20
15	1836.000000	26.02	19.98	100.000	0.10	0.20
