                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	15.03	3.02	100.000	0.10	0.20
2	162.000000	15.48	14.95	100.000	0.10	0.20
3	216.000000	13.72	6.96	100.000	0.10	0.20
4	270.000000	10.10	5.91	100.000	0.10	0.20
5	324.000000	18.25	7.87	100.000	0.10	0.20
6	432.000000	22.46	15.69	100.000	0.10	0.20
7	540.000000	17.80	10.62	100.000	0.10	0.20
8	648.000000	21.34	11.73	100.000	0.10	0.20
9	756.000000	24.07	13.05	100.000	0.10	0.20
10	972.000000	29.67	17.31	100.000	0.10	0.20
11	1188.000000	25.35	16.89	100.000	0.10	0.20
12	1512.000000	24.88	18.20	100.000	0.10	0.20
13	1620.000000	31.02	19.04	100.000	0.10	0.20
14	1836.000000	27.44	19.98	100.000	0.10	0.20
