                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	16.10	0.00	100.000	0.10	0.20
2	216.006521	13.29	0.00	100.000	0.10	0.20
3	324.009782	15.50	0.00	100.000	0.10	0.20
4	432.013043	19.69	0.00	100.000	0.10	0.20
5	540.016304	23.61	0.00	100.000	0.10	0.20
6	648.019564	19.40	0.00	100.000	0.10	0.20
7	756.022825	19.02	0.00	100.000	0.10	0.20
8	972.029346	27.06	0.00	100.000	0.10	0.20
9	1188.035868	25.22	0.00	100.000	0.10	0.20
10	1296.039128	24.78	0.00	100.000	0.10	0.20
11	1404.042389	29.10	0.00	100.000	0.10	0.20
12	1512.045650	26.25	0.00	100.000	0.10	0.20
13	1620.048911	28.69	0.00	100.000	0.10	0.20
14	1728.052171	24.55	0.00	100.000	0.10	0.20
15	1836.055432	27.57	0.00	100.000	0.10	0.20
