                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	19.16	3.82	100.000	0.10	0.20
2	216.006521	10.11	6.87	100.000	0.10	0.20
3	324.009782	14.52	9.14	100.000	0.10	0.20
4	432.013043	23.61	20.62	100.000	0.10	0.20
5	540.016304	23.81	15.12	100.000	0.10	0.20
6	648.019564	18.36	12.53	100.000	0.10	0.20
7	756.022825	19.01	14.78	100.000	0.10	0.20
8	864.026086	21.02	15.80	100.000	0.10	0.20
9	972.029346	24.22	17.12	100.000	0.10	0.20
10	1188.035868	28.78	21.32	100.000	0.10	0.20
11	1296.039128	24.82	19.14	100.000	0.10	0.20
12	1512.045650	27.22	22.20	100.000	0.10	0.20
13	1620.048911	25.39	23.10	100.000	0.10	0.20
14	1728.052171	24.49	21.68	100.000	0.10	0.20
