                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	17.56	3.82	100.000	0.10	0.20
2	216.006521	11.59	6.87	100.000	0.10	0.20
3	324.009782	11.82	9.14	100.000	0.10	0.20
4	432.013043	23.92	20.62	100.000	0.10	0.20
5	540.016304	27.33	15.12	100.000	0.10	0.20
6	648.019564	19.00	12.53	100.000	0.10	0.20
7	756.022825	17.28	14.78	100.000	0.10	0.20
8	864.026086	18.90	15.80	100.000	0.10	0.20
9	972.029346	26.93	17.12	100.000	0.10	0.20
10	1080.032607	25.82	19.39	100.000	0.10	0.20
11	1188.035868	26.25	21.32	100.000	0.10	0.20
12	1296.039128	23.88	19.14	100.000	0.10	0.20
13	1404.042389	28.68	28.67	100.000	0.10	0.20
14	1512.045650	27.86	22.20	100.000	0.10	0.20
15	1620.048911	30.43	23.10	100.000	0.10	0.20
16	1836.055432	27.11	22.65	100.000	0.10	0.20
