                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	15.99	0.00	100.000	0.10	0.20
2	216.006521	13.45	0.00	100.000	0.10	0.20
3	324.009782	16.50	0.00	100.000	0.10	0.20
4	432.013043	21.56	0.00	100.000	0.10	0.20
5	540.016304	26.14	0.00	100.000	0.10	0.20
6	648.019564	21.52	0.00	100.000	0.10	0.20
7	756.022825	21.16	0.00	100.000	0.10	0.20
8	864.026086	20.88	0.00	100.000	0.10	0.20
9	972.029346	29.25	0.00	100.000	0.10	0.20
10	1080.032607	25.57	0.00	100.000	0.10	0.20
11	1188.035868	29.08	0.00	100.000	0.10	0.20
12	1296.039128	24.92	0.00	100.000	0.10	0.20
13	1404.042389	29.54	0.00	100.000	0.10	0.20
14	1512.045650	28.49	0.00	100.000	0.10	0.20
15	1620.048911	27.79	0.00	100.000	0.10	0.20
16	1728.052171	25.83	0.00	100.000	0.10	0.20
17	1836.055432	24.86	0.00	100.000	0.10	0.20
