                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	20.38	0.00	100.000	0.10	0.20
2	216.006521	11.91	0.00	100.000	0.10	0.20
3	324.009782	13.56	0.00	100.000	0.10	0.20
4	432.013043	16.99	0.00	100.000	0.10	0.20
5	540.016304	23.05	0.00	100.000	0.10	0.20
6	648.019564	22.83	0.00	100.000	0.10	0.20
7	756.022825	22.27	0.00	100.000	0.10	0.20
8	864.026086	21.02	0.00	100.000	0.10	0.20
9	972.029346	29.03	0.00	100.000	0.10	0.20
10	1188.035868	28.05	0.00	100.000	0.10	0.20
11	1296.039128	23.54	0.00	100.000	0.10	0.20
12	1404.042389	31.49	0.00	100.000	0.10	0.20
13	1512.045650	31.04	0.00	100.000	0.10	0.20
14	1620.048911	30.08	0.00	100.000	0.10	0.20
15	1728.052171	25.11	0.00	100.000	0.10	0.20
16	1836.055432	26.64	0.00	100.000	0.10	0.20
17	1944.058693	25.49	0.00	100.000	0.10	0.20
