                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	16.86	0.00	100.000	0.10	0.20
2	216.006521	9.12	0.00	100.000	0.10	0.20
3	324.009782	16.05	0.00	100.000	0.10	0.20
4	432.013043	22.26	0.00	100.000	0.10	0.20
5	540.016304	20.38	0.00	100.000	0.10	0.20
6	648.019564	20.99	0.00	100.000	0.10	0.20
7	756.022825	20.79	0.00	100.000	0.10	0.20
8	864.026086	21.16	0.00	100.000	0.10	0.20
9	972.029346	26.89	0.00	100.000	0.10	0.20
10	1188.035868	23.90	0.00	100.000	0.10	0.20
11	1296.039128	22.74	0.00	100.000	0.10	0.20
12	1404.042389	29.61	0.00	100.000	0.10	0.20
13	1512.045650	28.75	0.00	100.000	0.10	0.20
14	1620.048911	26.75	0.00	100.000	0.10	0.20
15	1836.055432	27.93	0.00	100.000	0.10	0.20
