                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	19.84	0.00	100.000	0.10	0.20
2	216.006521	10.57	0.00	100.000	0.10	0.20
3	324.009782	15.20	0.00	100.000	0.10	0.20
4	432.013043	24.40	0.00	100.000	0.10	0.20
5	540.016304	24.81	0.00	100.000	0.10	0.20
6	648.019564	19.81	0.00	100.000	0.10	0.20
7	756.022825	20.90	0.00	100.000	0.10	0.20
8	864.026086	20.84	0.00	100.000	0.10	0.20
9	972.029346	23.14	0.00	100.000	0.10	0.20
10	1188.035868	21.88	0.00	100.000	0.10	0.20
11	1296.039128	24.39	0.00	100.000	0.10	0.20
12	1404.042389	27.93	0.00	100.000	0.10	0.20
13	1512.045650	26.62	0.00	100.000	0.10	0.20
14	1620.048911	30.19	0.00	100.000	0.10	0.20
15	1728.052171	25.37	0.00	100.000	0.10	0.20
16	1836.055432	24.69	0.00	100.000	0.10	0.20
