                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	20.54	0.00	100.000	0.10	0.20
2	216.006521	9.43	0.00	100.000	0.10	0.20
3	324.009782	17.00	0.00	100.000	0.10	0.20
4	432.013043	23.76	0.00	100.000	0.10	0.20
5	540.016304	23.46	0.00	100.000	0.10	0.20
6	648.019564	23.50	0.00	100.000	0.10	0.20
7	756.022825	20.78	0.00	100.000	0.10	0.20
8	864.026086	25.14	0.00	100.000	0.10	0.20
9	972.029346	27.79	0.00	100.000	0.10	0.20
10	1188.035868	28.92	0.00	100.000	0.10	0.20
11	1296.039128	24.18	0.00	100.000	0.10	0.20
12	1404.042389	29.57	0.00	100.000	0.10	0.20
13	1512.045650	29.45	0.00	100.000	0.10	0.20
14	1620.048911	30.23	0.00	100.000	0.10	0.20
15	1728.052171	25.05	0.00	100.000	0.10	0.20
16	1836.055432	27.55	0.00	100.000	0.10	0.20
17	1944.058693	26.06	0.00	100.000	0.10	0.20
