                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	5.85	2.72	100.000	0.10	0.20
2	138.000000	12.84	1.65	100.000	0.10	0.20
3	207.000000	7.13	3.44	100.000	0.10	0.20
4	276.000000	14.87	4.29	100.000	0.10	0.20
5	345.000000	9.20	5.08	100.000	0.10	0.20
6	414.000000	11.67	6.86	100.000	0.10	0.20
7	483.000000	12.86	8.50	100.000	0.10	0.20
8	552.000000	18.62	10.32	100.000	0.10	0.20
9	621.000000	14.59	11.71	100.000	0.10	0.20
10	690.000000	16.72	11.08	100.000	0.10	0.20
11	759.000000	14.18	11.97	100.000	0.10	0.20
12	828.000000	20.57	13.37	100.000	0.10	0.20
13	897.000000	18.43	14.34	100.000	0.10	0.20
14	966.000000	25.67	15.66	100.000	0.10	0.20
15	1035.000000	18.89	15.30	100.000	0.10	0.20
16	1104.000000	20.82	15.90	100.000	0.10	0.20
17	1173.000000	20.34	16.36	100.000	0.10	0.20
18	1242.000000	24.01	16.34	100.000	0.10	0.20
19	1311.000000	21.03	17.50	100.000	0.10	0.20
20	1380.000000	22.08	18.21	100.000	0.10	0.20
21	1449.000000	22.34	18.76	100.000	0.10	0.20
22	1518.000000	19.46	18.50	100.000	0.10	0.20
23	1587.000000	23.46	19.37	100.000	0.10	0.20
24	1656.000000	22.75	19.62	100.000	0.10	0.20
25	1725.000000	23.30	20.15	100.000	0.10	0.20
26	1794.000000	24.59	20.09	100.000	0.10	0.20
27	1863.000000	25.00	20.67	100.000	0.10	0.20
28	1932.000000	24.94	21.05	100.000	0.10	0.20
