                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	6.81	2.72	100.000	0.10	0.20
2	138.000000	13.46	1.65	100.000	0.10	0.20
3	207.000000	5.03	3.44	100.000	0.10	0.20
4	276.000000	9.24	4.29	100.000	0.10	0.20
5	345.000000	9.51	5.08	100.000	0.10	0.20
6	414.000000	10.97	6.86	100.000	0.10	0.20
7	483.000000	12.56	8.50	100.000	0.10	0.20
8	552.000000	19.43	10.32	100.000	0.10	0.20
9	621.000000	12.52	11.71	100.000	0.10	0.20
10	690.000000	19.95	11.08	100.000	0.10	0.20
11	759.000000	16.61	11.97	100.000	0.10	0.20
12	828.000000	22.12	13.37	100.000	0.10	0.20
13	897.000000	18.48	14.34	100.000	0.10	0.20
14	966.000000	25.27	15.66	100.000	0.10	0.20
15	1035.000000	19.33	15.30	100.000	0.10	0.20
16	1104.000000	21.30	15.90	100.000	0.10	0.20
17	1173.000000	22.21	16.36	100.000	0.10	0.20
18	1242.000000	21.39	16.34	100.000	0.10	0.20
19	1311.000000	21.05	17.50	100.000	0.10	0.20
20	1380.000000	22.98	18.21	100.000	0.10	0.20
21	1449.000000	22.24	18.76	100.000	0.10	0.20
22	1518.000000	22.64	18.50	100.000	0.10	0.20
23	1587.000000	23.83	19.37	100.000	0.10	0.20
24	1656.000000	23.48	19.62	100.000	0.10	0.20
25	1725.000000	24.62	20.15	100.000	0.10	0.20
26	1794.000000	25.20	20.09	100.000	0.10	0.20
27	1863.000000	24.99	20.67	100.000	0.10	0.20
28	1932.000000	25.02	21.05	100.000	0.10	0.20
