                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	7.16	2.72	100.000	0.10	0.20
2	138.000000	13.59	1.65	100.000	0.10	0.20
3	207.000000	7.29	3.44	100.000	0.10	0.20
4	276.000000	7.88	4.29	100.000	0.10	0.20
5	345.000000	9.77	5.08	100.000	0.10	0.20
6	414.000000	12.37	6.86	100.000	0.10	0.20
7	483.000000	12.84	8.50	100.000	0.10	0.20
8	552.000000	18.16	10.32	100.000	0.10	0.20
9	621.000000	15.27	11.71	100.000	0.10	0.20
10	690.000000	20.40	11.08	100.000	0.10	0.20
11	759.000000	15.59	11.97	100.000	0.10	0.20
12	828.000000	19.26	13.37	100.000	0.10	0.20
13	897.000000	18.18	14.34	100.000	0.10	0.20
14	966.000000	26.98	15.66	100.000	0.10	0.20
15	1035.000000	18.70	15.30	100.000	0.10	0.20
16	1104.000000	22.46	15.90	100.000	0.10	0.20
17	1173.000000	20.69	16.36	100.000	0.10	0.20
18	1242.000000	23.18	16.34	100.000	0.10	0.20
19	1311.000000	18.85	17.50	100.000	0.10	0.20
20	1380.000000	21.61	18.21	100.000	0.10	0.20
21	1449.000000	22.10	18.76	100.000	0.10	0.20
22	1518.000000	22.74	18.50	100.000	0.10	0.20
23	1587.000000	23.15	19.37	100.000	0.10	0.20
24	1656.000000	25.03	19.62	100.000	0.10	0.20
25	1725.000000	24.17	20.15	100.000	0.10	0.20
26	1794.000000	24.26	20.09	100.000	0.10	0.20
27	1863.000000	25.18	20.67	100.000	0.10	0.20
28	1932.000000	24.41	21.05	100.000	0.10	0.20
