                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	6.87	2.19	100.000	0.10	0.20
2	138.000000	19.21	1.00	100.000	0.10	0.20
3	207.000000	6.62	6.61	100.000	0.10	0.20
4	276.000000	14.95	4.95	100.000	0.10	0.20
5	345.000000	9.42	5.74	100.000	0.10	0.20
6	414.000000	19.14	7.12	100.000	0.10	0.20
7	483.000000	12.27	9.02	100.000	0.10	0.20
8	552.000000	16.66	9.71	100.000	0.10	0.20
9	621.000000	14.49	11.42	100.000	0.10	0.20
10	690.000000	22.04	11.45	100.000	0.10	0.20
11	759.000000	16.39	13.15	100.000	0.10	0.20
12	828.000000	33.16	14.80	100.000	0.10	0.20
13	897.000000	18.77	15.82	100.000	0.10	0.20
14	966.000000	29.54	15.00	100.000	0.10	0.20
15	1035.000000	18.64	15.60	100.000	0.10	0.20
16	1104.000000	21.89	15.71	100.000	0.10	0.20
17	1173.000000	21.13	17.17	100.000	0.10	0.20
18	1242.000000	24.38	17.26	100.000	0.10	0.20
19	1311.000000	22.19	17.61	100.000	0.10	0.20
20	1380.000000	21.23	18.22	100.000	0.10	0.20
21	1449.000000	22.74	18.47	100.000	0.10	0.20
22	1518.000000	22.51	18.82	100.000	0.10	0.20
23	1587.000000	22.68	19.01	100.000	0.10	0.20
24	1656.000000	23.18	19.08	100.000	0.10	0.20
25	1725.000000	23.91	19.80	100.000	0.10	0.20
26	1794.000000	24.41	21.26	100.000	0.10	0.20
27	1863.000000	24.63	20.96	100.000	0.10	0.20
28	1932.000000	26.47	21.64	100.000	0.10	0.20
