                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	7.19	2.19	100.000	0.10	0.20
2	138.000000	15.77	1.00	100.000	0.10	0.20
3	207.000000	9.15	9.14	100.000	0.10	0.20
4	276.000000	14.55	4.95	100.000	0.10	0.20
5	345.000000	9.42	5.74	100.000	0.10	0.20
6	414.000000	19.52	7.12	100.000	0.10	0.20
7	483.000000	11.77	9.02	100.000	0.10	0.20
8	552.000000	26.03	9.71	100.000	0.10	0.20
9	621.000000	14.88	11.42	100.000	0.10	0.20
10	690.000000	19.47	11.45	100.000	0.10	0.20
11	759.000000	16.70	13.15	100.000	0.10	0.20
12	828.000000	30.96	14.80	100.000	0.10	0.20
13	897.000000	18.97	15.82	100.000	0.10	0.20
14	966.000000	28.01	15.00	100.000	0.10	0.20
15	1035.000000	18.79	15.60	100.000	0.10	0.20
16	1104.000000	20.93	15.71	100.000	0.10	0.20
17	1173.000000	19.63	17.17	100.000	0.10	0.20
18	1242.000000	26.68	17.26	100.000	0.10	0.20
19	1311.000000	21.78	17.61	100.000	0.10	0.20
20	1380.000000	23.64	18.22	100.000	0.10	0.20
21	1449.000000	22.24	18.47	100.000	0.10	0.20
22	1518.000000	22.57	18.82	100.000	0.10	0.20
23	1587.000000	22.94	19.01	100.000	0.10	0.20
24	1656.000000	23.54	19.08	100.000	0.10	0.20
25	1725.000000	20.92	19.80	100.000	0.10	0.20
26	1794.000000	25.54	21.26	100.000	0.10	0.20
27	1863.000000	24.18	20.96	100.000	0.10	0.20
28	1932.000000	26.32	21.64	100.000	0.10	0.20
