                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	8.22	2.19	100.000	0.10	0.20
2	138.000000	14.51	1.00	100.000	0.10	0.20
3	207.000000	8.39	8.38	100.000	0.10	0.20
4	276.000000	11.93	4.95	100.000	0.10	0.20
5	345.000000	10.06	5.74	100.000	0.10	0.20
6	414.000000	24.54	7.12	100.000	0.10	0.20
7	483.000000	12.64	9.02	100.000	0.10	0.20
8	552.000000	18.48	9.71	100.000	0.10	0.20
9	621.000000	15.46	11.42	100.000	0.10	0.20
10	690.000000	20.08	11.45	100.000	0.10	0.20
11	759.000000	13.38	13.15	100.000	0.10	0.20
12	828.000000	27.11	14.80	100.000	0.10	0.20
13	897.000000	18.39	15.82	100.000	0.10	0.20
14	966.000000	31.05	15.00	100.000	0.10	0.20
15	1035.000000	18.93	15.60	100.000	0.10	0.20
16	1104.000000	22.24	15.71	100.000	0.10	0.20
17	1173.000000	20.72	17.17	100.000	0.10	0.20
18	1242.000000	26.34	17.26	100.000	0.10	0.20
19	1311.000000	22.39	17.61	100.000	0.10	0.20
20	1380.000000	22.89	18.22	100.000	0.10	0.20
21	1449.000000	19.71	18.47	100.000	0.10	0.20
22	1518.000000	23.62	18.82	100.000	0.10	0.20
23	1587.000000	24.43	19.01	100.000	0.10	0.20
24	1656.000000	23.41	19.08	100.000	0.10	0.20
25	1725.000000	24.80	19.80	100.000	0.10	0.20
26	1794.000000	25.45	21.26	100.000	0.10	0.20
27	1863.000000	25.16	20.96	100.000	0.10	0.20
28	1932.000000	25.32	21.64	100.000	0.10	0.20
