                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	69.000000	6.35	2.19	100.000	0.10	0.20
2	138.000000	18.55	1.00	100.000	0.10	0.20
3	207.000000	12.12	9.56	100.000	0.10	0.20
4	276.000000	17.56	4.95	100.000	0.10	0.20
5	345.000000	7.39	5.74	100.000	0.10	0.20
6	414.000000	18.74	7.12	100.000	0.10	0.20
7	483.000000	14.27	9.02	100.000	0.10	0.20
8	552.000000	18.93	9.71	100.000	0.10	0.20
9	621.000000	11.83	11.42	100.000	0.10	0.20
10	690.000000	25.13	11.45	100.000	0.10	0.20
11	759.000000	16.18	13.15	100.000	0.10	0.20
12	828.000000	23.85	14.80	100.000	0.10	0.20
13	897.000000	19.55	15.82	100.000	0.10	0.20
14	966.000000	31.83	15.00	100.000	0.10	0.20
15	1035.000000	16.36	15.60	100.000	0.10	0.20
16	1104.000000	17.74	15.71	100.000	0.10	0.20
17	1173.000000	20.17	17.17	100.000	0.10	0.20
18	1242.000000	21.38	17.26	100.000	0.10	0.20
19	1311.000000	21.83	17.61	100.000	0.10	0.20
20	1380.000000	22.31	18.22	100.000	0.10	0.20
21	1449.000000	22.85	18.47	100.000	0.10	0.20
22	1518.000000	22.61	18.82	100.000	0.10	0.20
23	1587.000000	23.84	19.01	100.000	0.10	0.20
24	1656.000000	23.72	19.08	100.000	0.10	0.20
25	1725.000000	23.73	19.80	100.000	0.10	0.20
26	1794.000000	24.47	21.26	100.000	0.10	0.20
27	1863.000000	24.47	20.96	100.000	0.10	0.20
28	1932.000000	25.35	21.64	100.000	0.10	0.20
