                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	14.60	5.48	100.000	0.10	0.20
2	162.000000	9.17	1.58	100.000	0.10	0.20
3	270.000000	19.37	3.25	100.000	0.10	0.20
4	378.000000	15.07	5.90	100.000	0.10	0.20
5	486.000000	12.56	8.68	100.000	0.10	0.20
6	594.000000	15.58	11.48	100.000	0.10	0.20
7	702.000000	17.17	11.59	100.000	0.10	0.20
8	810.000000	18.06	13.14	100.000	0.10	0.20
9	918.000000	18.71	14.04	100.000	0.10	0.20
10	1026.000000	19.04	15.37	100.000	0.10	0.20
11	1134.000000	20.06	16.02	100.000	0.10	0.20
12	1242.000000	20.03	15.87	100.000	0.10	0.20
13	1350.000000	21.27	16.96	100.000	0.10	0.20
14	1458.000000	22.02	17.18	100.000	0.10	0.20
15	1566.000000	22.28	18.47	100.000	0.10	0.20
16	1674.000000	23.37	19.21	100.000	0.10	0.20
17	1782.000000	23.17	19.59	100.000	0.10	0.20
18	1890.000000	24.05	20.11	100.000	0.10	0.20
19	1998.000000	23.75	20.89	100.000	0.10	0.20
