                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	14.71	5.48	100.000	0.10	0.20
2	162.000000	12.61	1.58	100.000	0.10	0.20
3	270.000000	15.02	3.25	100.000	0.10	0.20
4	378.000000	10.17	5.90	100.000	0.10	0.20
5	486.000000	13.10	8.68	100.000	0.10	0.20
6	594.000000	14.36	11.48	100.000	0.10	0.20
7	702.000000	15.98	11.59	100.000	0.10	0.20
8	810.000000	17.70	13.14	100.000	0.10	0.20
9	918.000000	20.07	14.04	100.000	0.10	0.20
10	1026.000000	17.09	15.37	100.000	0.10	0.20
11	1134.000000	19.34	16.02	100.000	0.10	0.20
12	1242.000000	19.56	15.87	100.000	0.10	0.20
13	1350.000000	20.54	16.96	100.000	0.10	0.20
14	1458.000000	21.43	17.18	100.000	0.10	0.20
15	1566.000000	21.73	18.47	100.000	0.10	0.20
16	1674.000000	22.89	19.21	100.000	0.10	0.20
17	1782.000000	23.91	19.59	100.000	0.10	0.20
18	1890.000000	24.90	20.11	100.000	0.10	0.20
19	1998.000000	24.40	20.89	100.000	0.10	0.20
