                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	16.84	5.48	100.000	0.10	0.20
2	162.000000	13.50	1.58	100.000	0.10	0.20
3	270.000000	13.19	3.25	100.000	0.10	0.20
4	378.000000	12.25	5.90	100.000	0.10	0.20
5	486.000000	11.92	8.68	100.000	0.10	0.20
6	594.000000	15.94	11.48	100.000	0.10	0.20
7	702.000000	14.80	11.59	100.000	0.10	0.20
8	810.000000	17.43	13.14	100.000	0.10	0.20
9	918.000000	18.49	14.04	100.000	0.10	0.20
10	1026.000000	18.79	15.37	100.000	0.10	0.20
11	1134.000000	19.66	16.02	100.000	0.10	0.20
12	1242.000000	20.01	15.87	100.000	0.10	0.20
13	1350.000000	20.78	16.96	100.000	0.10	0.20
14	1458.000000	21.13	17.18	100.000	0.10	0.20
15	1566.000000	22.35	18.47	100.000	0.10	0.20
16	1674.000000	23.42	19.21	100.000	0.10	0.20
17	1782.000000	21.50	19.59	100.000	0.10	0.20
18	1890.000000	23.84	20.11	100.000	0.10	0.20
19	1998.000000	24.55	20.89	100.000	0.10	0.20
