                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	9.46	4.61	100.000	0.10	0.20
2	216.006521	16.14	8.02	100.000	0.10	0.20
3	324.009782	13.50	6.80	100.000	0.10	0.20
4	432.013043	20.04	17.69	100.000	0.10	0.20
5	540.016304	16.36	11.74	100.000	0.10	0.20
6	648.019564	16.13	15.05	100.000	0.10	0.20
7	756.022825	16.66	14.18	100.000	0.10	0.20
8	864.026086	23.30	14.76	100.000	0.10	0.20
9	972.029346	21.95	15.79	100.000	0.10	0.20
10	1188.035868	28.26	16.69	100.000	0.10	0.20
11	1296.039128	24.09	17.23	100.000	0.10	0.20
12	1404.042389	29.22	18.56	100.000	0.10	0.20
13	1512.045650	30.33	18.73	100.000	0.10	0.20
14	1620.048911	27.23	19.06	100.000	0.10	0.20
15	1728.052171	26.42	20.23	100.000	0.10	0.20
