                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	10.32	4.61	100.000	0.10	0.20
2	216.006521	15.60	8.02	100.000	0.10	0.20
3	324.009782	13.52	6.80	100.000	0.10	0.20
4	432.013043	18.19	17.69	100.000	0.10	0.20
5	540.016304	19.49	11.74	100.000	0.10	0.20
6	648.019564	15.68	15.05	100.000	0.10	0.20
7	864.026086	21.49	14.76	100.000	0.10	0.20
8	972.029346	22.27	15.79	100.000	0.10	0.20
9	1188.035868	24.22	16.69	100.000	0.10	0.20
10	1404.042389	28.94	18.56	100.000	0.10	0.20
11	1512.045650	27.27	18.73	100.000	0.10	0.20
12	1620.048911	27.53	19.06	100.000	0.10	0.20
13	1728.052171	25.29	20.23	100.000	0.10	0.20
