                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	7.94	4.61	100.000	0.10	0.20
2	216.006521	15.30	8.02	100.000	0.10	0.20
3	324.009782	14.02	6.80	100.000	0.10	0.20
4	432.013043	21.30	17.69	100.000	0.10	0.20
5	540.016304	18.18	11.74	100.000	0.10	0.20
6	648.019564	17.14	15.05	100.000	0.10	0.20
7	756.022825	17.85	14.18	100.000	0.10	0.20
8	864.026086	21.23	14.76	100.000	0.10	0.20
9	972.029346	25.34	15.79	100.000	0.10	0.20
10	1188.035868	28.34	16.69	100.000	0.10	0.20
11	1296.039128	22.21	17.23	100.000	0.10	0.20
12	1404.042389	29.74	18.56	100.000	0.10	0.20
13	1512.045650	27.41	18.73	100.000	0.10	0.20
14	1620.048911	29.85	19.06	100.000	0.10	0.20
15	1728.052171	25.12	20.23	100.000	0.10	0.20
