                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	13.23	4.61	100.000	0.10	0.20
2	216.006521	15.32	8.02	100.000	0.10	0.20
3	324.009782	14.39	6.80	100.000	0.10	0.20
4	432.013043	20.54	17.69	100.000	0.10	0.20
5	540.016304	19.27	11.74	100.000	0.10	0.20
6	648.019564	16.71	15.05	100.000	0.10	0.20
7	756.022825	20.80	14.18	100.000	0.10	0.20
8	972.029346	23.19	15.79	100.000	0.10	0.20
9	1188.035868	25.25	16.69	100.000	0.10	0.20
10	1404.042389	29.32	18.56	100.000	0.10	0.20
11	1512.045650	28.49	18.73	100.000	0.10	0.20
12	1620.048911	29.41	19.06	100.000	0.10	0.20
