                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	11.47	4.61	100.000	0.10	0.20
2	216.006521	16.43	8.02	100.000	0.10	0.20
3	324.009782	13.08	6.80	100.000	0.10	0.20
4	540.016304	22.36	11.74	100.000	0.10	0.20
5	648.019564	17.18	15.05	100.000	0.10	0.20
6	756.022825	19.77	14.18	100.000	0.10	0.20
7	864.026086	20.31	14.76	100.000	0.10	0.20
8	972.029346	24.10	15.79	100.000	0.10	0.20
9	1188.035868	21.95	16.69	100.000	0.10	0.20
10	1404.042389	28.76	18.56	100.000	0.10	0.20
11	1512.045650	28.67	18.73	100.000	0.10	0.20
12	1620.048911	28.62	19.06	100.000	0.10	0.20
13	1728.052171	25.11	20.23	100.000	0.10	0.20
