                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	10.03	4.61	100.000	0.10	0.20
2	216.006521	16.61	8.02	100.000	0.10	0.20
3	324.009782	13.85	6.80	100.000	0.10	0.20
4	432.013043	22.79	17.69	100.000	0.10	0.20
5	540.016304	20.39	11.74	100.000	0.10	0.20
6	648.019564	17.52	15.05	100.000	0.10	0.20
7	756.022825	19.69	14.18	100.000	0.10	0.20
8	864.026086	19.66	14.76	100.000	0.10	0.20
9	972.029346	21.01	15.79	100.000	0.10	0.20
10	1404.042389	29.96	18.56	100.000	0.10	0.20
11	1512.045650	27.12	18.73	100.000	0.10	0.20
12	1620.048911	28.09	19.06	100.000	0.10	0.20
13	1728.052171	25.85	20.23	100.000	0.10	0.20
