                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	14.55	4.61	100.000	0.10	0.20
2	216.006521	14.89	8.02	100.000	0.10	0.20
3	324.009782	13.21	6.80	100.000	0.10	0.20
4	432.013043	20.87	17.69	100.000	0.10	0.20
5	540.016304	18.12	11.74	100.000	0.10	0.20
6	756.022825	18.92	14.18	100.000	0.10	0.20
7	972.029346	22.34	15.79	100.000	0.10	0.20
8	1188.035868	27.57	16.69	100.000	0.10	0.20
9	1404.042389	29.74	18.56	100.000	0.10	0.20
10	1512.045650	28.30	18.73	100.000	0.10	0.20
11	1620.048911	28.61	19.06	100.000	0.10	0.20
12	1728.052171	25.49	20.23	100.000	0.10	0.20
