                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	26.57	5.10	100.000	0.10	0.20
2	162.000000	12.81	2.38	100.000	0.10	0.20
3	270.000000	13.75	3.59	100.000	0.10	0.20
4	378.000000	10.19	5.81	100.000	0.10	0.20
5	594.000000	14.38	11.17	100.000	0.10	0.20
6	702.000000	14.82	11.45	100.000	0.10	0.20
7	810.000000	18.39	12.81	100.000	0.10	0.20
8	918.000000	18.93	14.72	100.000	0.10	0.20
9	1026.000000	18.79	15.51	100.000	0.10	0.20
10	1134.000000	19.98	15.77	100.000	0.10	0.20
11	1242.000000	19.53	16.04	100.000	0.10	0.20
12	1350.000000	19.98	16.69	100.000	0.10	0.20
13	1458.000000	21.28	17.30	100.000	0.10	0.20
14	1566.000000	21.75	17.81	100.000	0.10	0.20
15	1674.000000	23.61	19.08	100.000	0.10	0.20
16	1782.000000	23.63	19.61	100.000	0.10	0.20
17	1890.000000	24.49	20.39	100.000	0.10	0.20
18	1998.000000	24.92	20.38	100.000	0.10	0.20
