                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	26.06	5.10	100.000	0.10	0.20
2	162.000000	18.53	2.38	100.000	0.10	0.20
3	270.000000	14.40	3.59	100.000	0.10	0.20
4	378.000000	9.87	5.81	100.000	0.10	0.20
5	486.000000	12.60	8.41	100.000	0.10	0.20
6	594.000000	14.37	11.17	100.000	0.10	0.20
7	702.000000	17.89	11.45	100.000	0.10	0.20
8	810.000000	19.16	12.81	100.000	0.10	0.20
9	918.000000	18.93	14.72	100.000	0.10	0.20
10	1026.000000	18.99	15.51	100.000	0.10	0.20
11	1134.000000	20.26	15.77	100.000	0.10	0.20
12	1242.000000	20.09	16.04	100.000	0.10	0.20
13	1350.000000	20.52	16.69	100.000	0.10	0.20
14	1458.000000	20.82	17.30	100.000	0.10	0.20
15	1566.000000	22.21	17.81	100.000	0.10	0.20
16	1674.000000	22.89	19.08	100.000	0.10	0.20
17	1782.000000	23.50	19.61	100.000	0.10	0.20
18	1890.000000	24.78	20.39	100.000	0.10	0.20
19	1998.000000	24.17	20.38	100.000	0.10	0.20
