                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	10.08	4.61	100.000	0.10	0.20
2	216.006521	16.53	8.02	100.000	0.10	0.20
3	324.009782	12.32	6.80	100.000	0.10	0.20
4	432.013043	16.50	16.49	100.000	0.10	0.20
5	540.016304	15.12	11.74	100.000	0.10	0.20
6	648.019564	18.72	15.05	100.000	0.10	0.20
7	756.022825	18.90	14.18	100.000	0.10	0.20
8	864.026086	18.64	14.76	100.000	0.10	0.20
9	972.029346	27.43	15.79	100.000	0.10	0.20
10	1188.035868	27.76	16.69	100.000	0.10	0.20
11	1404.042389	26.23	18.56	100.000	0.10	0.20
12	1512.045650	30.27	18.73	100.000	0.10	0.20
13	1620.048911	36.58	19.06	100.000	0.10	0.20
14	1728.052171	29.55	20.23	100.000	0.10	0.20
