                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	13.51	4.61	100.000	0.10	0.20
2	216.006521	17.62	8.02	100.000	0.10	0.20
3	324.009782	11.11	6.80	100.000	0.10	0.20
4	432.013043	19.19	17.69	100.000	0.10	0.20
5	540.016304	18.76	11.74	100.000	0.10	0.20
6	648.019564	15.69	15.05	100.000	0.10	0.20
7	756.022825	18.50	14.18	100.000	0.10	0.20
8	864.026086	19.80	14.76	100.000	0.10	0.20
9	972.029346	22.26	15.79	100.000	0.10	0.20
10	1188.035868	23.96	16.69	100.000	0.10	0.20
11	1296.039128	21.98	17.23	100.000	0.10	0.20
12	1404.042389	24.99	18.56	100.000	0.10	0.20
13	1512.045650	29.93	18.73	100.000	0.10	0.20
14	1620.048911	35.82	19.06	100.000	0.10	0.20
15	1728.052171	29.42	20.23	100.000	0.10	0.20
