                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	18.56	4.61	100.000	0.10	0.20
2	216.006521	12.33	8.02	100.000	0.10	0.20
3	324.009782	13.25	6.80	100.000	0.10	0.20
4	432.013043	17.58	17.57	100.000	0.10	0.20
5	540.016304	19.33	11.74	100.000	0.10	0.20
6	648.019564	23.34	15.05	100.000	0.10	0.20
7	756.022825	17.63	14.18	100.000	0.10	0.20
8	864.026086	20.71	14.76	100.000	0.10	0.20
9	972.029346	24.15	15.79	100.000	0.10	0.20
10	1188.035868	25.63	16.69	100.000	0.10	0.20
11	1404.042389	25.98	18.56	100.000	0.10	0.20
12	1512.045650	31.20	18.73	100.000	0.10	0.20
13	1620.048911	32.89	19.06	100.000	0.10	0.20
14	1728.052171	28.43	20.23	100.000	0.10	0.20
