                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	12.62	4.61	100.000	0.10	0.20
2	216.006521	16.74	8.02	100.000	0.10	0.20
3	324.009782	9.83	6.80	100.000	0.10	0.20
4	432.013043	16.81	16.80	100.000	0.10	0.20
5	540.016304	16.57	11.74	100.000	0.10	0.20
6	648.019564	21.15	15.05	100.000	0.10	0.20
7	756.022825	19.21	14.18	100.000	0.10	0.20
8	864.026086	22.24	14.76	100.000	0.10	0.20
9	972.029346	26.97	15.79	100.000	0.10	0.20
10	1188.035868	25.16	16.69	100.000	0.10	0.20
11	1404.042389	26.36	18.56	100.000	0.10	0.20
12	1512.045650	30.46	18.73	100.000	0.10	0.20
13	1620.048911	35.93	19.06	100.000	0.10	0.20
14	1728.052171	30.74	20.23	100.000	0.10	0.20
15	1836.055432	26.78	21.34	100.000	0.10	0.20
