                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	10.49	4.61	100.000	0.10	0.20
2	216.006521	13.62	8.02	100.000	0.10	0.20
3	324.009782	10.47	6.80	100.000	0.10	0.20
4	432.013043	17.71	17.69	100.000	0.10	0.20
5	540.016304	17.95	11.74	100.000	0.10	0.20
6	648.019564	21.98	15.05	100.000	0.10	0.20
7	864.026086	20.03	14.76	100.000	0.10	0.20
8	972.029346	26.71	15.79	100.000	0.10	0.20
9	1188.035868	25.09	16.69	100.000	0.10	0.20
10	1296.039128	21.97	17.23	100.000	0.10	0.20
11	1404.042389	25.65	18.56	100.000	0.10	0.20
12	1512.045650	30.07	18.73	100.000	0.10	0.20
13	1620.048911	35.64	19.06	100.000	0.10	0.20
14	1728.052171	28.62	20.23	100.000	0.10	0.20
