                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	17.94	4.61	100.000	0.10	0.20
2	216.006521	16.66	8.02	100.000	0.10	0.20
3	324.009782	12.26	6.80	100.000	0.10	0.20
4	432.013043	16.18	16.17	100.000	0.10	0.20
5	540.016304	16.84	11.74	100.000	0.10	0.20
6	648.019564	22.84	15.05	100.000	0.10	0.20
7	756.022825	19.82	14.18	100.000	0.10	0.20
8	864.026086	22.30	14.76	100.000	0.10	0.20
9	972.029346	26.13	15.79	100.000	0.10	0.20
10	1188.035868	23.85	16.69	100.000	0.10	0.20
11	1512.045650	28.21	18.73	100.000	0.10	0.20
12	1620.048911	35.31	19.06	100.000	0.10	0.20
13	1728.052171	28.90	20.23	100.000	0.10	0.20
14	1836.055432	26.28	21.34	100.000	0.10	0.20
