                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	17.25	4.61	100.000	0.10	0.20
2	216.006521	17.19	8.02	100.000	0.10	0.20
3	324.009782	9.57	6.80	100.000	0.10	0.20
4	432.013043	13.02	13.01	100.000	0.10	0.20
5	540.016304	20.73	11.74	100.000	0.10	0.20
6	648.019564	20.25	15.05	100.000	0.10	0.20
7	756.022825	22.94	14.18	100.000	0.10	0.20
8	864.026086	19.20	14.76	100.000	0.10	0.20
9	972.029346	27.25	15.79	100.000	0.10	0.20
10	1188.035868	28.54	16.69	100.000	0.10	0.20
11	1512.045650	30.48	18.73	100.000	0.10	0.20
12	1620.048911	35.34	19.06	100.000	0.10	0.20
13	1728.052171	29.01	20.23	100.000	0.10	0.20
