                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.003261	17.42	4.61	100.000	0.10	0.20
2	216.006521	14.56	8.02	100.000	0.10	0.20
3	324.009782	11.56	6.80	100.000	0.10	0.20
4	432.013043	15.18	15.17	100.000	0.10	0.20
5	540.016304	16.33	11.74	100.000	0.10	0.20
6	648.019564	19.04	15.05	100.000	0.10	0.20
7	756.022825	19.19	14.18	100.000	0.10	0.20
8	864.026086	19.93	14.76	100.000	0.10	0.20
9	972.029346	26.85	15.79	100.000	0.10	0.20
10	1188.035868	26.79	16.69	100.000	0.10	0.20
11	1296.039128	23.25	17.23	100.000	0.10	0.20
12	1404.042389	24.76	18.56	100.000	0.10	0.20
13	1512.045650	30.46	18.73	100.000	0.10	0.20
14	1620.048911	35.86	19.06	100.000	0.10	0.20
15	1728.052171	27.49	20.23	100.000	0.10	0.20
