                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	8.70	0.34	100.000	0.10	0.20
2	216.000000	15.54	13.00	100.000	0.10	0.20
3	324.000000	21.33	16.98	100.000	0.10	0.20
4	432.000000	14.22	8.05	100.000	0.10	0.20
5	540.000000	17.55	10.98	100.000	0.10	0.20
6	648.000000	19.74	13.84	100.000	0.10	0.20
7	756.000000	20.23	12.46	100.000	0.10	0.20
8	864.000000	21.87	14.49	100.000	0.10	0.20
9	972.000000	25.73	16.03	100.000	0.10	0.20
10	1026.000000	22.76	17.22	100.000	0.10	0.20
11	1080.000000	23.58	16.34	100.000	0.10	0.20
12	1188.000000	25.01	16.10	100.000	0.10	0.20
13	1404.000000	24.51	19.86	100.000	0.10	0.20
14	1512.000000	23.12	18.63	100.000	0.10	0.20
15	1620.000000	25.46	18.77	100.000	0.10	0.20
16	1836.000000	26.04	20.86	100.000	0.10	0.20
