                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	14.29	0.34	100.000	0.10	0.20
2	216.000000	16.29	13.00	100.000	0.10	0.20
3	324.000000	19.89	16.98	100.000	0.10	0.20
4	432.000000	15.90	8.05	100.000	0.10	0.20
5	540.000000	14.81	10.98	100.000	0.10	0.20
6	648.000000	21.36	13.84	100.000	0.10	0.20
7	756.000000	19.78	12.46	100.000	0.10	0.20
8	864.000000	20.60	14.49	100.000	0.10	0.20
9	972.000000	27.57	16.03	100.000	0.10	0.20
10	1080.000000	23.21	16.34	100.000	0.10	0.20
11	1188.000000	28.48	16.10	100.000	0.10	0.20
12	1404.000000	30.02	19.86	100.000	0.10	0.20
13	1512.000000	28.38	18.63	100.000	0.10	0.20
14	1620.000000	28.98	18.77	100.000	0.10	0.20
