                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	16.63	0.34	100.000	0.10	0.20
2	216.000000	17.98	13.00	100.000	0.10	0.20
3	324.000000	19.32	16.98	100.000	0.10	0.20
4	432.000000	19.54	8.05	100.000	0.10	0.20
5	540.000000	16.24	10.98	100.000	0.10	0.20
6	756.000000	17.97	12.46	100.000	0.10	0.20
7	864.000000	20.23	14.49	100.000	0.10	0.20
8	972.000000	23.90	16.03	100.000	0.10	0.20
9	1026.000000	20.77	17.22	100.000	0.10	0.20
10	1188.000000	29.22	16.10	100.000	0.10	0.20
11	1404.000000	25.80	19.86	100.000	0.10	0.20
12	1620.000000	25.78	18.77	100.000	0.10	0.20
13	1836.000000	27.33	20.86	100.000	0.10	0.20
