                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	10.31	0.34	100.000	0.10	0.20
2	216.000000	14.53	13.00	100.000	0.10	0.20
3	432.000000	18.52	8.05	100.000	0.10	0.20
4	540.000000	18.57	10.98	100.000	0.10	0.20
5	648.000000	19.71	13.84	100.000	0.10	0.20
6	756.000000	19.50	12.46	100.000	0.10	0.20
7	864.000000	22.75	14.49	100.000	0.10	0.20
8	972.000000	28.39	16.03	100.000	0.10	0.20
9	1080.000000	23.45	16.34	100.000	0.10	0.20
10	1188.000000	27.20	16.10	100.000	0.10	0.20
11	1404.000000	25.88	19.86	100.000	0.10	0.20
12	1512.000000	24.51	18.63	100.000	0.10	0.20
13	1836.000000	25.74	20.86	100.000	0.10	0.20
