                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	10.18	0.34	100.000	0.10	0.20
2	216.000000	16.48	13.00	100.000	0.10	0.20
3	324.000000	21.97	16.98	100.000	0.10	0.20
4	432.000000	20.32	8.05	100.000	0.10	0.20
5	540.000000	19.26	10.98	100.000	0.10	0.20
6	648.000000	20.85	13.84	100.000	0.10	0.20
7	756.000000	20.84	12.46	100.000	0.10	0.20
8	864.000000	21.21	14.49	100.000	0.10	0.20
9	972.000000	28.64	16.03	100.000	0.10	0.20
10	1080.000000	22.78	16.34	100.000	0.10	0.20
11	1188.000000	25.09	16.10	100.000	0.10	0.20
12	1404.000000	26.26	19.86	100.000	0.10	0.20
13	1512.000000	25.11	18.63	100.000	0.10	0.20
14	1620.000000	25.23	18.77	100.000	0.10	0.20
