                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	15.58	0.34	100.000	0.10	0.20
2	216.000000	17.23	13.00	100.000	0.10	0.20
3	324.000000	22.55	16.98	100.000	0.10	0.20
4	432.000000	19.67	8.05	100.000	0.10	0.20
5	540.000000	21.55	10.98	100.000	0.10	0.20
6	648.000000	19.68	13.84	100.000	0.10	0.20
7	756.000000	20.73	12.46	100.000	0.10	0.20
8	864.000000	20.03	14.49	100.000	0.10	0.20
9	972.000000	22.86	16.03	100.000	0.10	0.20
10	1188.000000	29.46	16.10	100.000	0.10	0.20
11	1404.000000	30.64	19.86	100.000	0.10	0.20
12	1512.000000	24.70	18.63	100.000	0.10	0.20
13	1620.000000	28.35	18.77	100.000	0.10	0.20
