                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	108.000000	11.53	0.34	100.000	0.10	0.20
2	162.000000	11.55	9.86	100.000	0.10	0.20
3	216.000000	17.23	13.00	100.000	0.10	0.20
4	270.000000	15.52	12.52	100.000	0.10	0.20
5	324.000000	21.91	16.98	100.000	0.10	0.20
6	432.000000	18.32	8.05	100.000	0.10	0.20
7	648.000000	20.14	13.84	100.000	0.10	0.20
8	756.000000	19.27	12.46	100.000	0.10	0.20
9	864.000000	21.49	14.49	100.000	0.10	0.20
10	972.000000	25.26	16.03	100.000	0.10	0.20
11	1080.000000	23.40	16.34	100.000	0.10	0.20
12	1188.000000	28.16	16.10	100.000	0.10	0.20
13	1296.000000	23.45	17.48	100.000	0.10	0.20
14	1404.000000	30.59	19.86	100.000	0.10	0.20
15	1512.000000	27.28	18.63	100.000	0.10	0.20
16	1620.000000	27.33	18.77	100.000	0.10	0.20
17	1782.000000	24.42	20.54	100.000	0.10	0.20
