                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	9.07	4.40	100.000	0.10	0.20
2	162.000000	12.55	2.60	100.000	0.10	0.20
3	270.000000	10.61	3.25	100.000	0.10	0.20
4	378.000000	9.82	6.09	100.000	0.10	0.20
5	486.000000	12.16	8.57	100.000	0.10	0.20
6	594.000000	15.18	11.20	100.000	0.10	0.20
7	702.000000	14.79	10.71	100.000	0.10	0.20
8	810.000000	17.88	13.14	100.000	0.10	0.20
9	918.000000	19.12	14.64	100.000	0.10	0.20
10	1026.000000	18.24	14.69	100.000	0.10	0.20
11	1134.000000	18.93	16.15	100.000	0.10	0.20
12	1242.000000	20.69	16.68	100.000	0.10	0.20
13	1350.000000	20.85	16.31	100.000	0.10	0.20
14	1458.000000	21.22	17.98	100.000	0.10	0.20
15	1566.000000	23.01	18.35	100.000	0.10	0.20
16	1674.000000	22.46	19.30	100.000	0.10	0.20
17	1782.000000	23.19	19.95	100.000	0.10	0.20
18	1890.000000	23.91	20.51	100.000	0.10	0.20
19	1998.000000	21.73	20.66	100.000	0.10	0.20
