                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	54.000000	21.18	4.40	100.000	0.10	0.20
2	162.000000	8.45	2.60	100.000	0.10	0.20
3	270.000000	8.16	3.25	100.000	0.10	0.20
4	378.000000	11.29	6.09	100.000	0.10	0.20
5	486.000000	12.70	8.57	100.000	0.10	0.20
6	594.000000	11.79	11.20	100.000	0.10	0.20
7	702.000000	14.73	10.71	100.000	0.10	0.20
8	810.000000	17.36	13.14	100.000	0.10	0.20
9	918.000000	18.29	14.64	100.000	0.10	0.20
10	1026.000000	19.94	14.69	100.000	0.10	0.20
11	1134.000000	20.38	16.15	100.000	0.10	0.20
12	1242.000000	20.18	16.68	100.000	0.10	0.20
13	1350.000000	20.20	16.31	100.000	0.10	0.20
14	1458.000000	21.17	17.98	100.000	0.10	0.20
15	1566.000000	19.04	18.35	100.000	0.10	0.20
16	1674.000000	23.06	19.30	100.000	0.10	0.20
17	1782.000000	23.30	19.95	100.000	0.10	0.20
18	1890.000000	24.45	20.51	100.000	0.10	0.20
19	1998.000000	24.62	20.66	100.000	0.10	0.20
